username,film-id,score,film-name
dumbperson,689823,4.0,"nothing hurts, and you won’t be"
duscher,51291,4.5,Total Recall
takhmasib,47679,4.0,Shanghai Noon
phillycrc,124558,3.5,Bare Knees
kandurin,117577,2.5,The Lifeguard
sam_an,85579,3.0,The Good Dinosaur
clarebearhh,47781,3.0,Ice Age: Dawn of the Dinosaurs
liamshea,41461,4.5,Days of Heaven
waarts,83557,3.0,Ant-Man
shizuko,46846,4.5,Dersu Uzala
will_lowder,337567,2.5,Ocean's Eight
haley_mai,451559,1.5,The 355
motelbunny,38428,3.5,The Collector
joshtenet,48059,1.5,Equilibrium
jaidecooper,753872,0.5,Choose or Die
dinner4schmucks,556553,4.5,Titane
fddp,51890,4.0,Ocean's Eleven
toniotjponder,51070,4.0,Out of Sight
macinema2019,8395,2.0,Ice Age: Continental Drift
thoughtsonfilms,169907,3.5,Nightcrawler
shaking807,47219,2.5,Ferris Bueller's Day Off
soulcalibur,508246,4.0,Another Round
kirbytalksfilm,51218,5.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
rojo790,426406,5.0,Parasite
motelbunny,530398,2.0,Dream Horse
pulesuelos,441456,3.5,Alex Strangelove
sammyrenaum,2701,5.0,Dancer in the Dark
jmargherita,277,5.0,Drive
thegeekyboy,48883,4.0,The Polar Express
stfanig,261866,5.0,Ready Player One
zoegil,245253,4.0,B-Movie: Lust & Sound in West-Berlin 1979-1989
lucasbecher,38932,1.0,Scooby-Doo! in Where's My Mummy?
maiag45,45337,2.0,Not Another Teen Movie
givemeapecsi,44682,3.5,The Acid House
days4545,335384,4.0,Phantom Thread
milkfriend,60027,5.0,The Lorax
_fridayfoster_,293066,4.0,Suspiria
dinner4schmucks,52512,3.5,The Master
muneer57,51846,4.0,Dead Poets Society
brofromanother,293465,3.5,Top Gun: Maverick
graeme41,527671,5.0,The Father
zrshelton,42507,4.0,A Man Escaped
halfbloodmoon,746033,4.5,Move to Heaven
babyadult,706064,4.0,Fresh
rococowinked,39355,3.0,Daybreakers
busterkino,620781,4.5,Normal People
leonardoetraud,636885,3.0,The White Death of the Black Wizard
isadorw,378601,5.0,Bacurau
zainabmart,46609,1.0,Just Friends
liamshea,218254,3.5,Richard Jewell
joliexd,92619,3.5,The Secret Life of Walter Mitty
scorsese_stan,51343,4.0,Shrek 2
lucyokoi,45695,0.5,Cheaper by the Dozen
spap1,51600,4.5,One Flew Over the Cuckoo's Nest
toniotjponder,42371,3.0,The Family That Preys
thottieluce,853822,3.0,Pearl
brandanripley,565852,4.5,The Northman
error808,541998,5.0,King Richard
ajeungs,763139,3.5,We
sam_an,51614,3.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
bertzvelour,468556,1.5,Fantasy Island
moviesarefun,346746,2.0,Chaos Walking
muhammad_talha,137850,3.5,Bill Burr: You People Are All The Same
motelbunny,50654,3.0,The Butterfly Effect
genetierneys,354541,3.5,Chip 'n Dale: Rescue Rangers
muhammad_talha,48729,4.5,Pee-wee's Big Adventure
alexm28,532082,4.5,Chernobyl
awesometacular,51445,5.0,Aliens
fabs13,946607,4.0,Rye Lane
mollylaich,435450,3.0,Booksmart
georgy2187,796758,4.5,Dopesick
whitey_22,205114,2.5,The Lego Movie 2: The Second Part
wmeans1,50822,4.0,Inland Empire
nahuutechera,51944,4.0,Predator
killjoyandproud,43409,3.5,BASEketball
foolss,44466,4.0,A Serious Man
roderickwillis,172076,3.5,John Wick
slimeluca,51570,4.5,Rashomon
georgehamerton,117621,4.0,Interstellar
timchanofficial,46778,3.5,The Prince of Egypt
jacksonrowland,47241,3.0,"Honey, I Shrunk the Kids"
ericbinford,104782,3.0,2 Guns
mavax,50361,3.5,Closer
thatguynick,7699,2.0,Snow White and the Huntsman
themuppetkid,51480,4.5,A.I. Artificial Intelligence
gngha,259395,5.0,Amy
busterkino,119930,4.5,"Raging Sun, Raging Sky"
g_emi,316315,0.5,Split
sam_an,50349,2.0,Space Jam
elnur,45549,5.0,Secrets & Lies
milchi14,251884,3.5,A Bigger Splash
milchi14,40554,4.0,Tokyo Story
rodolfoandrade,51424,5.0,A Streetcar Named Desire
frnkfrnkfrnkfrn,43751,4.0,Labyrinth
j_elizabeth,819648,4.0,Barbarian
raynaadhr,46620,2.5,The Pacifier
kuroitsuki,384305,1.0,Thieves in KG2
caligarismo,69113,3.5,The Three Musketeers
50ft_queenie,44752,3.0,Sea of Love
elcoverdefelipe,574385,3.0,The Unbearable Weight of Massive Talent
chrisvanh,51812,4.5,King Kong
luis_alberto,184061,3.5,Incredibles 2
stfanig,433348,2.0,Nini Thowok
dylanblondee,51779,4.0,Underworld
marakai,335959,4.5,The Square
nada96,193647,5.0,Gett: The Trial of Viviane Amsalem
piie,86991,4.0,The World's End
matt89542,160497,4.0,Fury
capnnarcolepsy,51669,5.0,Vertigo
milkfriend,51451,4.0,Harry Potter and the Prisoner of Azkaban
papernautilus,51366,3.0,Almost Famous
midsizedeski,46748,2.5,Wolf Creek
nada96,51142,4.0,The Miracle Worker
tombrady12,46142,2.5,Pocahontas
spencerparker,51749,2.5,Bruce Almighty
br4b,502435,4.0,Leaving Neverland
brenan6,95113,4.0,The Grand Budapest Hotel
soxman,311894,2.0,The Edge of Seventeen
sippycup,44466,4.0,A Serious Man
rachelmarques14,252216,1.5,Neighbors 2: Sorority Rising
clairehv,51981,4.5,Brazil
muneer57,118113,2.5,The Call
wernecke,220213,4.0,Citizenfour
l0ve,478261,5.0,Black Mirror: San Junipero
purgatoryflicks,297996,4.0,Anthony Jeselnik: Thoughts and Prayers
awesometacular,50827,4.0,The Incredible Hulk
cdf,172537,5.0,What We Do in the Shadows
shetu,475901,2.5,The Old Guard
priuskiller2,46175,5.0,Perfect Blue
mantsz,30988,2.0,The Strongest Man in the World
fernandocampos,169907,3.5,Nightcrawler
alexj_movieguy,47703,3.5,Animal House
bbader,34395,3.0,The Expendables
anton_phibes,40639,3.0,Leprechaun 2
charyberry,276819,4.0,It
burkos,502657,4.5,Rolling Thunder Revue: A Bob Dylan Story by Martin Scorsese
hajiabdulkarim,51784,4.0,Batman Begins
burkos,209014,3.5,Fires on the Plain
gytispocevicius,225503,3.0,Jigsaw
byng,47335,3.0,S.W.A.T.
johnlgilpatrick,114734,1.5,Devil's Knot
moviecentral,51493,4.0,Sunrise: A Song of Two Humans
andy_young,118110,3.5,The Purge
opiemes,547437,2.0,Crater
namsewell,37598,4.0,The Cabin in the Woods
lattace,558056,4.0,Knock at the Cabin
elianalarrea,118461,2.0,Tomorrowland
whitey_22,50196,1.5,Born on the Fourth of July
clairehv,51574,3.0,Blackmail
spap1,403138,3.0,Non-Fiction
cowboylikemegan,444600,5.0,Jojo Rabbit
kaylananci,543452,3.0,"I Love You, Now Die: The Commonwealth v. Michelle Carter"
amotaz74,243236,1.5,Kedah okaih
dumbperson,426005,3.0,Blue Permanence / Swan Blood
jurassicalien,50653,5.0,The Elephant Man
piramarston,739775,4.0,Bo Burnham: Inside
jordlyphe,438272,3.5,Onward
yaseyar1,51290,4.0,Toy Story
dumbperson,251661,4.0,John Wick: Chapter 2
cdf,438722,3.5,Luca
dr_tad,29312,5.0,Imitation of Life
politagirl,39352,4.0,Zombieland
melengkafi,57804,1.5,Ghost Rider: Spirit of Vengeance
fandomwire,441471,4.0,West Side Story
brycefilms7,51345,3.5,Se7en
humanized_k,49062,4.0,Howl's Moving Castle
forenseek,45294,3.0,Mighty Aphrodite
spilltheroll,51280,4.0,Singin' in the Rain
starlorde,328833,5.0,The Odyssey
anton_phibes,87962,4.0,Evil Dead
helenachamizo,51568,5.0,Fight Club
halbm0ndz,738060,3.5,A Year-End Medley
jacksonrowland,37598,4.0,The Cabin in the Woods
bradhilton,37747,3.5,The Trip
zoegil,348439,4.0,Kill Bill: The Whole Bloody Affair
m_slayer,49598,3.5,Gilda
drbreedlove,96912,3.5,Living on Tokyo Time
colinburgess,49039,4.0,"Synecdoche, New York"
rachelmarques14,101991,3.0,The Hunger Games: Mockingjay - Part 1
josiahcoops,51117,4.0,Bridge to Terabithia
diocaba,171299,3.5,The Skeleton Twins
ajeungs,47414,3.0,What Happens in Vegas
cinecrawler,560787,2.5,Spider-Man: No Way Home
emoflores,44613,3.5,Slumdog Millionaire
ericallenhatch,33546,4.5,The Lost Weekend
andreisanxiety,50915,4.0,Vivre Sa Vie
travisdirector,373018,4.0,Cold War
marianacoimbra,51991,3.5,The Orphanage
cinecrawler,111971,3.0,Eega
amyjen,590596,3.5,Mogul Mowgli
heathrowboy,16554,2.0,Killer Elite
m_slayer,51355,5.0,Persona
chrisls,641961,4.0,Bullet Train
slemmohamed,51728,5.0,Magnolia
maria_rodriguez,541750,3.0,#Alive
rojo790,51335,3.5,Austin Powers: The Spy Who Shagged Me
annakcrina,407614,0.5,An Inspector Calls
mikedubz,45459,3.5,Hellboy II: The Golden Army
torontoonian,36778,1.0,The Avengers
timbertation,82488,4.5,The Hunger Games: Catching Fire
masterjean,139012,4.0,Dreams of Hind and Camilia
humanized_k,358556,1.0,How to Be a Latin Lover
ahcris7_ronaldo,142549,3.5,The Maze Runner
humbletraveler,14327,5.0,Fast Five
kevinlater,51988,3.0,A History of Violence
elianalarrea,463280,2.0,When Angels Sleep
piramarston,50621,4.0,Death Proof
kuroitsuki,51405,5.0,Shaun of the Dead
archiesh,831182,3.0,Saint Omer
xladylazarusx,43302,3.0,Up
stephmcca,468564,4.0,Zola
elcoverdefelipe,499085,2.5,The Invisible Man
thegeeman,46026,3.0,Magnum Force
officialdanny,20053,3.5,Enthusiasm
willemdafoe_fan,83215,0.5,The Amazing Spider-Man 2
furyroad,51962,5.0,Dirty Dancing
m_movie_reviews,834926,1.0,Forgive Us Our Trespasses
acrisgon,227785,3.0,Don't Breathe
zayatheplaya,513040,2.0,Clifford the Big Red Dog
oribey,21194,5.0,Urusei Yatsura: Beautiful Dreamer
chrisls,442656,2.5,Lady and the Tramp
luis_alberto,312205,5.0,Moonlight
cowboylikemegan,450173,5.0,Kim Possible
craigw,44621,3.0,Bedknobs and Broomsticks
purgatoryflicks,276819,3.5,It
franzotto,50747,2.0,World Trade Center
tomfoyfilm,387698,4.0,In a Heartbeat
marianacoimbra,730818,3.5,This Is a Robbery: The World's Biggest Art Heist
uselessryan,36124,5.0,Irma Vep
underrexposed,420462,4.5,Shirkers
melengkafi,51224,4.0,Godzilla
fddp,15051,4.0,"Crazy, Stupid, Love."
jacksonrowland,45667,3.5,The Notebook
ajr3466,833652,0.5,The Battle at Lake Changjin: Water Gate Bridge
sehguh94,51326,4.0,The Bridge on the River Kwai
ellieparkr,51972,3.0,Blade Runner
slimeluca,161002,3.5,The Interview
jaggerpotpie,359356,4.0,Salad Fingers
brockmasters24,362362,2.5,Good Time
sansoiram,216301,5.0,The Nice Guys
timpfarr,50158,3.5,Sleepy Hollow
travisdirector,269189,4.0,Shot Caller
caileeabesamis,437050,1.5,Jurassic World Dominion
haleyjeanette,438511,4.0,Soul
mp3charlie,51671,5.0,Schindler's List
discoshark,45397,4.5,Stardust Memories
atunbaby,47776,3.0,Superbad
moviemaniac119,21116,4.0,Unstoppable
wesleyseaman,533490,3.0,"Colin Quinn: Red State, Blue State"
discoshark,34848,4.5,Meshes of the Afternoon
nada96,50934,5.0,The Double Life of Véronique
shizuko,37830,3.5,Ulysses' Gaze
furyroad,144110,4.0,Crimson Peak
codypero,47408,2.0,Slither
cowboylikemegan,839244,5.0,Scream VI
mikeymalibu,39226,3.0,Opera
kyberculture,26779,5.0,Skyfall
caligarismo,47382,3.5,Love Story
anik_sharma,51261,3.5,All the President's Men
lucyokoi,47110,1.0,Spy Kids 2: The Island of Lost Dreams
jessehawken,32862,4.0,Rabid
ajeungs,44613,4.0,Slumdog Millionaire
nahuutechera,50995,4.5,Collateral
susansontagfan,198685,4.0,Welcome II the Terrordome
sarskiiee,435460,3.5,Black Panther: Wakanda Forever
moviesarefun,45497,1.0,Baby's Day Out
nounpunk,434469,3.0,The Whistlers
duscher,50059,3.0,Identity
amnestesy,83424,2.0,Maleficent
marakai,63007,2.5,Man of Tai Chi
benbradleyg,362362,4.5,Good Time
thejerichosound,242710,2.0,Spider-Man: Homecoming
vondoviak,49054,3.5,Burn After Reading
muneer57,50827,1.5,The Incredible Hulk
farismukammil,85849,3.5,Taipei Story
clementin3,251943,5.0,Spider-Man: Into the Spider-Verse
peperuiloba,868637,4.0,Lynch/Oz
steelbooknaz,264328,3.0,Uncharted
motelbunny,49433,1.0,Scary Movie 4
sophiewolfe,261108,4.0,A Star Is Born
sammyrenaum,50720,4.5,Malcolm X
ahad,346362,3.5,Gemini
williamkinoman,42507,4.5,A Man Escaped
slimeluca,62483,4.5,Shame
discoshark,51315,1.5,Videodrome
netw3rk,30670,4.5,A Dry White Season
chnilm,51935,4.5,The Big Lebowski
j6smine,281412,4.0,The Intervention
matt_draper,459564,4.0,Midsommar
mikedubz,26770,3.5,Easy A
thxyla,369835,5.0,The Suicide Squad
drfleming,494150,4.0,Hail Satan?
thesquirrelboy,102444,4.5,Before Midnight
waarts,50865,2.0,Godzilla Raids Again
beatrizsfsdias,49391,3.0,Atonement
mkmadden,49391,3.0,Atonement
simontouraj,46345,3.5,She's All That
morganwill,51940,5.0,Three Colours: Red
flyingmuffin,46330,4.0,Night of the Living Dead
vviolett,333029,5.0,Call Me by Your Name
yaseyar1,189883,1.5,Pan
rojo790,51020,3.5,Superman Returns
voidville,709299,3.5,Bones and All
wonder_ofcinema,312205,5.0,Moonlight
whitey_22,426406,5.0,Parasite
spilltheroll,2702,4.0,Citizen Kane
shaking807,42580,2.5,The Sound of Music
lanai,17524,4.5,Poetry
thanmye123,172537,5.0,What We Do in the Shadows
gabeonfilm,242901,2.0,Ghost in the Shell
cinemalinea,48004,4.0,Like Stars on Earth
marakai,47403,3.5,Serpico
humanized_k,21585,2.5,Before and After
jedilupagus,51535,4.5,"Monsters, Inc."
gnrkrystle,52516,4.5,Django Unchained
mglue,51222,4.0,Don't Look Now
bertzvelour,440531,3.0,Jumbo
ajr3466,51560,4.5,Spider-Man 2
elle_palmer,51976,3.0,War of the Worlds
gypsyblanchard,753106,5.0,She Said
amotaz74,86114,4.0,The Wolf of Wall Street
mollykusilka,542727,2.0,Marry Me
ellerymikipetit,111287,3.5,Easter in Sicily
eqqisyahputra,535013,3.0,Escape from Mogadishu
pablogoncalo,47517,3.0,Maradona by Kusturica
cameronlgang,389079,3.5,Mary Queen of Scots
robynistrash,390264,3.5,Mamma Mia! Here We Go Again
flynngendz,25582,3.5,Joni's Promise
muhammad_talha,240068,2.0,Kubo and the Two Strings
mantsz,259078,3.5,Sharknado 3: Oh Hell No!
nadhirakiranaa,471207,2.5,The French Dispatch
bwooddill,441856,1.5,Happy Death Day 2U
knutse,51559,0.5,Spider-Man 3
whitey_22,50873,3.0,The Hunt for Red October
alanimak,306491,1.0,Paterson
michelleerin,51559,3.0,Spider-Man 3
discoshark,45950,4.0,Faust
sadiemerry,328538,4.5,The Florida Project
dylboss,705560,1.5,Two Distant Strangers
timpfarr,49531,4.0,Team America: World Police
marakai,238264,4.0,45 Years
noahmolder,466291,4.0,"tick, tick...BOOM!"
alexandre_roy,51164,4.0,The French Connection
rojo790,251661,3.5,John Wick: Chapter 2
matdotexe,44963,4.5,Ju-on: The Grudge
j6smine,171256,4.0,The Den
boomlight06,58621,4.5,Love & Pop
jakobboewer,51483,5.0,Requiem for a Dream
naosouumrobo,344890,1.0,Bastard
framesofoscar,671814,3.5,The Falcon and the Winter Soldier
allbeauty,502330,4.0,Kitbull
dylanblondee,353273,3.5,The Babysitter
log05,680111,3.5,Finding Jack Charlton
alexj_movieguy,49981,3.5,Ghostbusters II
duque,539769,2.0,Work It
itscima,51530,3.0,The Da Vinci Code
fandomwire,45768,4.0,The Return of the Living Dead
soxman,43713,5.0,High School Musical 2
suddenfear,821530,5.0,The Big Rock Candy Mountain
m_movie_reviews,423025,2.0,The Turning
diego93,110740,5.0,Prisoners
moviemaniac119,62593,3.5,The Expendables 2
jlanternman,44930,3.5,The Color of Money
xladylazarusx,424003,4.0,Dungeons & Dragons: Honor Among Thieves
isabel123,51622,3.5,The African Queen
kandurin,524592,4.0,Nightmare Alley
flashstabone,592318,2.5,Transformers: Rise of the Beasts
beach4k,51405,4.0,Shaun of the Dead
itscima,25579,4.0,Macabre
foolss,117621,3.5,Interstellar
cinemalinea,950033,3.5,Sound from the Sea
jaragon23,545050,3.5,Collective
dr_tad,468851,0.5,Ava
thelieisacake,113284,4.5,Inside Out
thoughtsonfilms,37661,3.5,Evangelion: 2.0 You Can (Not) Advance
wonder_ofcinema,70105,4.0,Moonrise Kingdom
milchi14,114605,4.0,Dallas Buyers Club
nuovocparadiso,822333,4.5,The Quiet Girl
wisesirbedevere,444600,1.0,Jojo Rabbit
humbletraveler,277,4.5,Drive
mrgaga,385511,4.0,Doctor Strange in the Multiverse of Madness
ahkup,50711,3.5,Star Wars: Episode I - The Phantom Menace
softwiggler,420137,5.0,It's Such a Beautiful Day
torontoonian,74803,2.5,J. Edgar
halfbloodmoon,51921,5.0,Spirited Away
jacksonrowland,48101,3.0,Coach Carter
fictionalspace,47756,3.5,My Neighbor Totoro
dralice,34134,4.0,Walking the Streets of Moscow
hiesnxberg,330365,3.0,Life
hitaazizah,387238,3.0,Crazy Rich Asians
axgxstx,411312,2.0,The Curse of La Llorona
japples,434913,2.5,Death on the Nile
toniotjponder,45449,2.5,Harold & Kumar Go to White Castle
farhan_nrahman,354538,3.0,Aladdin
halfbloodmoon,118212,4.0,Miracle in Cell No. 7
smilefromaveil,50809,2.0,Captain America: The First Avenger
georgehamerton,368165,3.5,The Breadwinner
pressles,51117,4.0,Bridge to Terabithia
themuppetkid,41706,3.5,Blackbeard's Ghost
virus007,51526,4.0,To Kill a Mockingbird
diego93,376355,3.0,Underwater
kehbfx,64993,5.0,Taylor Swift: Journey to Fearless
lanai,370364,4.0,November
thoughtsonfilms,50017,3.5,The Addams Family
swu_hoo,51379,4.5,Little Miss Sunshine
duque,51452,3.0,Harry Potter and the Chamber of Secrets
meunomeecamila,567547,3.0,Pieces of a Woman
duque,218254,3.0,Richard Jewell
chrisparrott,51770,4.5,Casablanca
thelior,276291,2.5,The Meg
killjoyandproud,390232,3.5,"Juliet, Naked"
cierradei,81909,4.0,Captain America: The Winter Soldier
prince_do_gueto,51822,4.0,The Cabinet of Dr. Caligari
fandomwire,496193,0.5,Dear Evan Hansen
markelretu,572255,3.5,Don't Look Up
mylestrundle,50950,4.0,School of Rock
muneer57,51202,5.0,The General
nrh,146494,3.5,Noorie
dasdaavid,47710,4.0,Funny Games
ajeungs,15051,3.5,"Crazy, Stupid, Love."
ahkup,451902,3.5,Finch
exodor,16091,2.5,Man of Steel
50ft_queenie,43601,4.0,Best in Show
isadorw,37597,2.0,Dear John
sassy_angie72,697195,5.0,Along for the Ride
duscher,69998,3.5,Cloud Atlas
trae,356723,3.0,The Conjuring: The Devil Made Me Do It
aldifungueiro,645487,1.0,Malcolm & Marie
rsobelexaminer,46431,4.0,Rounders
xladylazarusx,51839,3.0,Indiana Jones and the Kingdom of the Crystal Skull
isabel123,51978,3.5,Billy Elliot
skywaiker,468550,4.0,To the Ends of the Earth
zayatheplaya,420451,4.0,Eighth Grade
kotby_,169907,5.0,Nightcrawler
lukefishfrench,49869,3.0,House of Frankenstein
error808,270106,5.0,Nocturnal Animals
tombrady12,49047,4.0,10 Things I Hate About You
tazy,369938,2.0,Toc Toc
duscher,37088,1.0,The Twilight Saga: Eclipse
caileeabesamis,51930,4.0,The Lord of the Rings: The Fellowship of the Ring
dylboss,51249,4.0,Cool Hand Luke
mkmadden,516102,1.0,"Love, Death & Robots: Sonnie's Edge"
kirbytalksfilm,488575,3.0,El Camino: A Breaking Bad Movie
fddp,387698,3.5,In a Heartbeat
simontouraj,46449,2.5,Bedtime Stories
jessekeel,6287,2.0,Diary of a Wimpy Kid: Rodrick Rules
caligarismo,25807,2.5,Hard Luck
_stacks_,45947,3.5,The Client
robert_morgan40,22810,4.5,Rancho Deluxe
nani747,51739,4.0,Insomnia
joliexd,208675,2.0,Before We Go
jurassicalien,51921,4.5,Spirited Away
sebaaguayo,83215,2.5,The Amazing Spider-Man 2
asmrlk,307684,4.5,Your Name.
belrodrigues,45310,2.0,"Honey, We Shrunk Ourselves"
wesleyseaman,51555,3.5,Starship Troopers
bridoof,34015,3.5,Shock Treatment
ahcris7_ronaldo,226660,4.0,Avengers: Endgame
stephmcca,330837,3.5,Creep 2
fatorias,369835,3.5,The Suicide Squad
nahuutechera,50561,3.5,National Treasure
marakai,335322,4.0,Tully
samsellersking,49299,4.0,Friday the 13th
atunbaby,37598,3.5,The Cabin in the Woods
adityamovreview,338883,3.5,Ralph Breaks the Internet
travisdirector,109678,1.5,Sabotage
jeffgerstmann,126366,4.0,What Do You Say to a Naked Lady
mollylaich,87873,4.5,This Is the End
foshi,40860,4.0,District 9
milchi14,564521,4.0,The Last Letter from Your Lover
lucyokoi,362362,3.5,Good Time
archiesh,51260,4.0,Delicatessen
dmb1228,48030,3.5,Tropic Thunder
24framesofnick,579023,4.0,Spree
fecveronez,172492,3.5,X-Men: Apocalypse
rojo790,378725,4.0,The Post
muhammad_talha,138220,2.0,Palo Alto
tombrady12,546477,3.0,Narvik
notignatiy,51593,5.0,Casino
ilcannibale,655141,4.0,Chivalry of a Failed Knight
ericszyszka,454016,0.5,Eternals
g_emi,158174,3.5,Into the Woods
wisesirbedevere,43302,5.0,Up
trae,510047,4.0,Promising Young Woman
mohamed_ibrahim,50225,3.0,The Bourne Identity
